,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
5,eb2c05d333,43.822247,-111.80299,1.0,3.0,1000.0,2017-09-14,1.0,1000.0,Rexburg,160659503022,1352,-1.347676833355867
7,c60940fa46,46.736053000000005,-117.01526,2.0,3.0,1524.0,2016-07-14,2.0,1025.0,Moscow,160570051002,925,-1.242729644850826
8,82a72007fc,43.625707,-116.387905,2.0,3.0,1524.0,2021-09-17,1.0,1950.0,Meridian,160010103331,2816,1.4906949588710892
9,82a72007fc,43.625707,-116.387905,2.0,3.0,1524.0,2021-09-28,1.0,1800.0,Meridian,160010103331,2827,1.15050183026129
21,04158a0d94,43.664975,-116.445891,3.0,3.0,2340.0,2021-09-19,1.0,3000.0,Meridian,160010103351,2818,3.321584895464253
26,721645e476,43.572084,-116.390134,2.0,3.0,1610.0,2021-09-21,1.0,2195.0,Meridian,160010103132,2820,1.9937110061930525
30,60c8418a10,43.635167,-116.408234,2.0,3.0,1885.0,2021-09-24,1.0,2195.0,Meridian,160010103321,2823,1.9937110061930525
32,d1d507477d,43.614078000000006,-116.386007,2.0,3.0,1330.0,2021-09-25,1.0,2300.0,Meridian,160010103212,2824,2.1923078649956196
36,2024a176f9,43.54302,-116.43735,3.0,3.0,2415.0,2021-09-26,1.0,2650.0,Meridian,160010104012,2825,2.7943431280380713
41,4df637863f,43.58975,-116.421634,1.0,1.0,779.0,2021-09-28,3.0,1215.0,Meridian,160010103131,2827,-0.5199862330767858
48,cd29093d44,43.632326,-116.343207,2.0,4.0,1996.0,2021-09-29,1.0,2395.0,Meridian,160010103313,2828,2.3643286999203834
50,4672c4e191,43.582852,-116.348872,1.0,1.0,832.0,2021-09-30,3.0,1425.0,Meridian,160010103133,2829,0.15760479537718186
63,ab0e151c0b,43.8156846,-111.80687009999998,2.5,3.0,1400.0,2019-08-07,0.0,1250.0,Rexburg,160659503022,2044,-0.39928434318300776
64,ab0e151c0b,43.8156846,-111.80687009999998,2.5,3.0,1400.0,2019-08-07,0.0,1200.0,Rexburg,160659503022,2044,-0.5727837466337163
65,ab0e151c0b,43.8156846,-111.80687009999998,2.5,3.0,1400.0,2019-08-07,0.0,1175.0,Rexburg,160659503022,2044,-0.6622637923628656
74,a7066f8ec1,43.628506,-116.63948700000002,2.0,2.0,900.0,2021-10-02,3.0,1375.0,Caldwell,160270210011,2831,0.005797758589965298
82,825cfeaca2,43.59109,-116.40665,1.0,2.0,1012.0,2018-01-04,2.0,1050.0,Meridian,160010103131,1464,-1.1403115520377705
96,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2018-01-04,2.0,1050.0,Meridian,160010103223,1464,-1.1403115520377705
102,1f0739fd61,43.626007,-116.39258999999998,2.0,3.0,1230.0,2018-01-04,2.0,1175.0,Meridian,160010103331,1464,-0.6622637923628656
103,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2018-01-04,2.0,1045.0,Meridian,160010103331,1464,-1.1605986797448475
104,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2018-01-04,2.0,1595.0,Meridian,160010103331,1464,0.6366043286950628
107,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2018-01-04,2.0,1370.0,Meridian,160010103313,1464,-0.009685483251206124
116,58092f685a,43.6055385,-116.4406265,2.0,2.0,968.0,2018-10-13,2.0,1225.0,Meridian,160010103341,1746,-0.48514878241170967
127,fdc9cd7f17,43.881977,-111.8719,2.0,3.0,750.0,2017-04-06,1.0,1100.0,Rexburg,160659501001,1191,-0.9425947315828902
129,5afd359441,43.81457,-111.80613,2.0,3.0,1450.0,2017-04-06,0.0,1125.0,Rexburg,160659503022,1191,-0.8470818314909722
131,b529eeedd8,43.81457,-111.80613,2.0,3.0,1420.0,2017-04-06,0.0,1200.0,Rexburg,160659503022,1191,-0.5727837466337163
136,4398d9fd5d,43.821224,-111.810524,1.0,3.0,1100.0,2017-04-06,0.0,1100.0,Rexburg,160659503022,1191,-0.9425947315828902
137,b529eeedd8,43.81457,-111.80613,2.0,3.0,1420.0,2017-03-16,0.0,1200.0,Rexburg,160659503022,1170,-0.5727837466337163
156,8d440b3e09,43.57759,-116.6008,2.0,3.0,1566.0,2016-01-14,1.0,1195.0,Nampa,160270206011,743,-0.5905296813293901
159,1c631b970c,43.568290000000005,-116.6237,2.5,5.0,2605.0,2016-01-14,2.0,1475.0,Nampa,160270209021,743,0.30417605055372504
162,3171d6d100,43.6209,-116.520645,2.0,3.0,1450.0,2016-01-14,1.0,1000.0,Nampa,160270211002,743,-1.347676833355867
173,d82a52f768,47.74955,-116.731766,2.0,3.0,1298.0,2017-08-03,1.0,1250.0,Hayden,160550018003,1310,-0.39928434318300776
176,6d4ca16a76,47.8132678,-116.8773222,2.5,3.0,2360.0,2020-01-27,1.0,1850.0,Rathdrum,160550003022,2217,1.2669514484797326
184,520ce250c0,42.595387,-114.48746,2.0,3.0,1670.0,2016-09-08,0.0,1600.0,Twin Falls,160830007001,981,0.649906828396395
188,4c3ec44bdd,43.53997,-116.56855,2.0,3.0,1407.0,2016-11-17,1.0,1020.0,Nampa,160270209012,1051,-1.2635127923034608
192,f5dedcda72,43.58289,-116.6092,2.0,5.0,1419.0,2016-11-17,1.0,1250.0,Nampa,160270206011,1051,-0.39928434318300776
201,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2016-11-17,2.0,1155.0,Nampa,160270207002,1051,-0.7352294502647899
202,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2016-11-17,2.0,1225.0,Nampa,160270207002,1051,-0.48514878241170967
203,b1d9f8ae87,43.639683000000005,-116.60963999999998,2.0,3.0,1293.0,2016-11-17,1.0,1150.0,Nampa,160270211001,1051,-0.7536682869294943
226,d63d978cda,43.567785,-116.56633,2.0,3.0,1248.0,2021-04-14,1.0,1395.0,Nampa,160270204024,2660,0.06717276281798679
228,303789ed2c,43.588158,-116.617323,2.0,2.0,880.0,2021-04-14,3.0,1225.0,Nampa,160270209021,2660,-0.48514878241170967
229,83c5a37055,43.543731,-116.53668600000002,2.0,4.0,1402.0,2021-04-14,1.0,1950.0,Nampa,160270209011,2660,1.4906949588710892
231,fc1782e840,43.563957,-116.468587,2.0,3.0,1805.0,2021-04-19,1.0,2200.0,Nampa,160010103131,2665,2.0033814203422273
254,d93ec47e87,46.6917,-116.98173,2.5,4.0,2700.0,2017-04-13,2.0,1800.0,Moscow,160570054002,1198,1.15050183026129
259,5b8107c232,47.7462255,-116.7767546,1.0,2.0,960.0,2019-12-03,3.0,1200.0,Hayden,160550018003,2162,-0.5727837466337163
265,c5d76c6af8,47.7667125,-116.7709085,2.0,3.0,1210.0,2019-12-14,1.0,1595.0,Hayden,160550010022,2173,0.6366043286950628
266,d5ccc10f3c,47.7981984,-116.5445816,2.0,3.0,1783.0,2019-12-16,1.0,1750.0,Hayden,160550019001,2175,1.0307715131651962
271,f71baec67c,47.7090141,-116.9001215,2.0,2.0,900.0,2019-12-11,0.0,1250.0,Post Falls,160550006022,2170,-0.39928434318300776
273,76790a25ba,47.72588,-116.9679524,2.0,3.0,1242.0,2019-12-12,1.0,1295.0,Post Falls,160550004021,2171,-0.24896884709717704
279,0a60445e07,47.7347343,-116.90008600000002,2.0,3.0,1160.0,2019-12-13,1.0,1495.0,Post Falls,160550005001,2172,0.3614179284024556
280,7c710ccc8d,47.7322724,-116.8986162,2.0,3.0,1228.0,2019-12-13,2.0,1395.0,Post Falls,160550005001,2172,0.06717276281798679
281,097a68c7ad,47.7322724,-116.8986162,2.0,2.0,1022.0,2019-12-13,2.0,1195.0,Post Falls,160550005001,2172,-0.5905296813293901
283,c76a805fd3,47.7230554,-116.9483165,1.0,2.0,924.0,2019-12-13,0.0,1050.0,Post Falls,160550004022,2172,-1.1403115520377705
285,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2019-12-16,2.0,1185.0,Post Falls,160550005001,2175,-0.6262453972628593
289,d93ec47e87,46.6917,-116.98173,2.5,4.0,2700.0,2017-04-06,2.0,1800.0,Moscow,160570054002,1191,1.15050183026129
300,dece2836d9,47.768105,-116.78515,2.5,2.0,1225.0,2017-08-17,2.0,1250.0,Hayden,160550010022,1324,-0.39928434318300776
308,0c28060d43,47.7707573,-116.7530037,2.0,3.0,2407.0,2019-12-23,1.0,1900.0,Hayden,160550018002,2182,1.380295370407293
310,d5ccc10f3c,47.7981984,-116.5445816,2.0,3.0,1783.0,2019-12-30,1.0,1750.0,Hayden,160550019001,2189,1.0307715131651962
316,4d07112840,42.5571141,-114.4524255,2.0,3.0,1251.0,2020-02-02,1.0,1075.0,Twin Falls,160830010003,2223,-1.0403035217701322
319,ecd45b38a0,42.583188,-114.483542,2.0,3.0,1300.0,2020-02-11,3.0,1195.0,Twin Falls,160830007002,2232,-0.5905296813293901
320,fdc9cd7f17,43.881977,-111.8719,2.0,3.0,750.0,2017-04-13,1.0,1100.0,Rexburg,160659501001,1198,-0.9425947315828902
323,5afd359441,43.81457,-111.80613,2.0,3.0,1450.0,2017-04-13,0.0,1125.0,Rexburg,160659503022,1198,-0.8470818314909722
324,b529eeedd8,43.81457,-111.80613,2.0,3.0,1420.0,2017-04-13,0.0,1200.0,Rexburg,160659503022,1198,-0.5727837466337163
358,65da6d7069,43.653698,-116.42938999999998,2.0,3.0,1634.0,2017-09-21,1.0,1495.0,Meridian,160010103351,1359,0.3614179284024556
366,bcd4cc3370,43.57105,-116.395256,2.0,3.0,1144.0,2017-09-21,1.0,1250.0,Meridian,160010103131,1359,-0.39928434318300776
369,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2017-09-21,2.0,1235.0,Meridian,160010103313,1359,-0.4505945661858745
374,6000798c8f,43.624943,-116.41764,2.0,3.0,1365.0,2017-09-21,2.0,1150.0,Meridian,160010103352,1359,-0.7536682869294943
390,58f0e0ba18,43.638733,-116.40551,2.0,3.0,1600.0,2017-09-21,1.0,1395.0,Meridian,160010103321,1359,0.06717276281798679
391,87a4397006,43.64027,-116.41651,2.5,4.0,2135.0,2017-09-21,1.0,1595.0,Meridian,160010103351,1359,0.6366043286950628
395,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-09-21,2.0,1050.0,Meridian,160010103223,1359,-1.1403115520377705
396,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-09-21,2.0,1050.0,Meridian,160010103223,1359,-1.1403115520377705
403,7bb39b8dc8,43.631325,-116.45139,2.0,3.0,2253.0,2017-09-21,1.0,1895.0,Meridian,160010103353,1359,1.3690960353764863
414,06550e2a3f,47.796047,-116.689926,1.0,3.0,1400.0,2016-05-26,0.0,2000.0,Hayden,160550018002,876,1.5982993185692504
425,158202fc7d,47.759922,-116.774635,2.0,4.0,1509.0,2016-10-06,1.0,1395.0,Hayden,160550010022,1009,0.06717276281798679
475,7d8b5c922b,43.526185,-111.9637,3.0,3.0,1463.0,2021-02-08,0.0,1350.0,Falls,160199704021,2595,-0.07218874476882144
476,af215ace2e,43.491523,-111.993876,2.0,2.0,1121.0,2021-02-15,0.0,1150.0,Falls,160199706021,2602,-0.7536682869294943
496,9bb02c6e93,42.550365,-114.430945,3.0,3.0,1178.0,2021-02-03,2.0,1175.0,Falls,160830010002,2590,-0.6622637923628656
497,9bb02c6e93,42.550365,-114.430945,3.0,3.0,1178.0,2021-02-04,2.0,1175.0,Falls,160830010002,2591,-0.6622637923628656
498,9bb02c6e93,42.550365,-114.430945,3.0,3.0,1178.0,2021-02-05,2.0,1175.0,Falls,160830010002,2592,-0.6622637923628656
499,9bb02c6e93,42.550365,-114.430945,3.0,3.0,1178.0,2021-02-09,2.0,1175.0,Falls,160830010002,2596,-0.6622637923628656
519,5efad0509d,43.6024365,-116.432896,2.0,3.0,1445.0,2019-12-06,1.0,1595.0,Meridian,160010103342,2165,0.6366043286950628
523,e069c1180d,43.5718494,-116.3997181,2.5,3.0,2093.0,2019-12-06,1.0,1695.0,Meridian,160010103131,2165,0.895051426779257
524,e94d3c36df,43.5718494,-116.3997181,1.5,3.0,1028.0,2019-12-13,3.0,1100.0,Meridian,160010103131,2172,-0.9425947315828902
526,f03a6bc8f5,43.6375404,-116.3569223,2.5,3.0,1681.0,2019-12-03,1.0,1295.0,Meridian,160010103334,2162,-0.24896884709717704
527,f03a6bc8f5,43.6375404,-116.3569223,2.5,3.0,1681.0,2019-12-16,1.0,1295.0,Meridian,160010103334,2175,-0.24896884709717704
530,3b204de0d1,43.652829,-116.431079,2.5,4.0,2106.0,2019-12-03,1.0,1895.0,Meridian,160010103351,2162,1.3690960353764863
534,ac311e694c,43.6540559,-116.429892,2.5,4.0,1622.0,2019-12-06,1.0,1600.0,Meridian,160010103351,2165,0.649906828396395
535,004f77a95e,43.6160696,-116.3848663,2.0,3.0,1232.0,2019-12-07,1.0,1495.0,Meridian,160010103212,2166,0.3614179284024556
537,96865591f5,43.5797444,-116.3920623,2.5,4.0,2395.0,2019-12-09,1.0,1995.0,Meridian,160010103132,2168,1.587660651725386
549,667eb401f8,43.5887749,-116.4136889,2.0,2.0,950.0,2019-12-11,3.0,1025.0,Meridian,160010103131,2170,-1.242729644850826
571,3eab1a2b19,43.610078,-116.4092494,2.5,2.0,1037.0,2019-12-14,3.0,1095.0,Meridian,160010103222,2173,-0.9619576132963389
577,3830ec755d,43.5915923,-116.4073445,2.0,2.0,1111.0,2019-12-15,2.0,1425.0,Meridian,160010103131,2174,0.15760479537718186
580,b8539945d6,43.5915923,-116.4073445,1.0,1.0,888.0,2019-12-15,2.0,1155.0,Meridian,160010103131,2174,-0.7352294502647899
582,5d6534625a,43.6223954,-116.3606145,2.5,4.0,1958.0,2019-12-16,1.0,1750.0,Meridian,160010103332,2175,1.0307715131651962
589,be6764c1e0,43.6898,-116.485,2.5,3.0,1824.0,2016-01-07,1.0,1200.0,Star,160010102013,736,-0.5727837466337163
605,ab0e151c0b,43.8156839,-111.8062446,2.5,3.0,1400.0,2020-03-01,0.0,1225.0,Rexburg,160659503022,2251,-0.48514878241170967
621,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-12-14,2.0,1050.0,Meridian,160010103223,1443,-1.1403115520377705
622,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-12-14,2.0,1050.0,Meridian,160010103223,1443,-1.1403115520377705
625,825cfeaca2,43.59109,-116.40665,1.0,2.0,1012.0,2017-12-14,2.0,1125.0,Meridian,160010103131,1443,-0.8470818314909722
630,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2017-12-14,2.0,1370.0,Meridian,160010103313,1443,-0.009685483251206124
652,1f0739fd61,43.626007,-116.39258999999998,2.0,3.0,1230.0,2017-12-14,2.0,1175.0,Meridian,160010103331,1443,-0.6622637923628656
